customer_enroll_ts,transaction_id,transaction_ts,amount,attr_name,attr_value,target,transaction_day_of_week,transaction_month,time_elapsed_since_enroll,amount_bin,transaction_count,mean_amount_per_customer,total_amount_per_customer,amount_outlier
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[4].type,Timezone/Geolocation Mismatch,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[1].reason,age_association_30d,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[7].type,Global Device Transaction Velocity,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,ml_score,0.5971128,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[10].type,Global Device Transaction Velocity,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[2].reason,country_list_us_ca,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[3].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[6].reason,device_type_win_desktop,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[8].type,Age Of The Association,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[3].type,Timezone/Geolocation Mismatch,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.result,A,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[5].reason,global_device_transaction_velocity_gt1,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[9].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[3].reason,timezone_geolocation_mismatch_60min,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[2].type,Country List,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.ruleset.rulesmatched,11,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[0].type,Timezone/Geolocation Mismatch,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[1].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[7].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[8].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T15:48:43.000-03:00,295,2022-03-21T15:48:43.000-03:00,30901.46,external.rule[4].score,0,0,2,3,0,high,37,30901.45999999998,1143354.0199999993,1
2022-03-21T21:04:57.000-03:00,413,2022-03-21T21:04:57.000-03:00,32638.52,external.rule[0].reason,device_not_provided,0,2,3,0,high,7,32638.519999999997,228469.63999999998,1
2022-03-21T21:04:57.000-03:00,413,2022-03-21T21:04:57.000-03:00,32638.52,external.ruleset.rulesmatched,1,0,2,3,0,high,7,32638.519999999997,228469.63999999998,1
2022-03-21T21:04:57.000-03:00,413,2022-03-21T21:04:57.000-03:00,32638.52,external.ruleset.score,0,0,2,3,0,high,7,32638.519999999997,228469.63999999998,1
2022-03-21T21:04:57.000-03:00,413,2022-03-21T21:04:57.000-03:00,32638.52,external.rule[0].type,Device Not Provided,0,2,3,0,high,7,32638.519999999997,228469.63999999998,1
2022-03-21T21:04:57.000-03:00,413,2022-03-21T21:04:57.000-03:00,32638.52,external.rule[0].score,0,0,2,3,0,high,7,32638.519999999997,228469.63999999998,1
2022-03-21T21:04:57.000-03:00,413,2022-03-21T21:04:57.000-03:00,32638.52,external.result,A,0,2,3,0,high,7,32638.519999999997,228469.63999999998,1
2022-03-21T21:04:57.000-03:00,413,2022-03-21T21:04:57.000-03:00,32638.52,ml_score,0.5971128,0,2,3,0,high,7,32638.519999999997,228469.63999999998,1
2022-03-21T22:03:37.000-03:00,434,2022-03-21T22:03:37.000-03:00,10878.08,external.ruleset.rulesmatched,1,0,2,3,0,high,7,10878.08,76146.56,1
2022-03-21T22:03:37.000-03:00,434,2022-03-21T22:03:37.000-03:00,10878.08,external.ruleset.score,0,0,2,3,0,high,7,10878.08,76146.56,1
2022-03-21T22:03:37.000-03:00,434,2022-03-21T22:03:37.000-03:00,10878.08,external.rule[0].score,0,0,2,3,0,high,7,10878.08,76146.56,1
2022-03-21T22:03:37.000-03:00,434,2022-03-21T22:03:37.000-03:00,10878.08,external.rule[0].type,Device Not Provided,0,2,3,0,high,7,10878.08,76146.56,1
2022-03-21T22:03:37.000-03:00,434,2022-03-21T22:03:37.000-03:00,10878.08,ml_score,0.5971128,0,2,3,0,high,7,10878.08,76146.56,1
2022-03-21T22:03:37.000-03:00,434,2022-03-21T22:03:37.000-03:00,10878.08,external.result,A,0,2,3,0,high,7,10878.08,76146.56,1
2022-03-21T22:03:37.000-03:00,434,2022-03-21T22:03:37.000-03:00,10878.08,external.rule[0].reason,device_not_provided,0,2,3,0,high,7,10878.08,76146.56,1
2022-03-22T00:21:49.000-03:00,475,2022-03-22T00:21:49.000-03:00,7737.15,external.rule[0].score,0,0,3,3,0,high,7,7737.150000000001,54160.05,0
2022-03-22T00:21:49.000-03:00,475,2022-03-22T00:21:49.000-03:00,7737.15,external.rule[0].type,Device Not Provided,0,3,3,0,high,7,7737.150000000001,54160.05,0
2022-03-22T00:21:49.000-03:00,475,2022-03-22T00:21:49.000-03:00,7737.15,external.rule[0].reason,device_not_provided,0,3,3,0,high,7,7737.150000000001,54160.05,0
2022-03-22T00:21:49.000-03:00,475,2022-03-22T00:21:49.000-03:00,7737.15,ml_score,0.5971128,0,3,3,0,high,7,7737.150000000001,54160.05,0
2022-03-22T00:21:49.000-03:00,475,2022-03-22T00:21:49.000-03:00,7737.15,external.result,A,0,3,3,0,high,7,7737.150000000001,54160.05,0
2022-03-22T00:21:49.000-03:00,475,2022-03-22T00:21:49.000-03:00,7737.15,external.ruleset.score,0,0,3,3,0,high,7,7737.150000000001,54160.05,0
2022-03-22T00:21:49.000-03:00,475,2022-03-22T00:21:49.000-03:00,7737.15,external.ruleset.rulesmatched,1,0,3,3,0,high,7,7737.150000000001,54160.05,0
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[6].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[3].reason,timezone_geolocation_mismatch_60min,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[4].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[10].reason,ip_address_distance_250km,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[2].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[1].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[10].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[12].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[3].type,Timezone/Geolocation Mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[8].type,IP Address Distance,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[6].type,Device Type Watch List,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[2].type,IP Address Distance,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[0].reason,geolocation_mismatch_city,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[11].reason,ip_address_distance_500km,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[0].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[9].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[7].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[13].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[13].reason,real_ip_city_billing_city_mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[7].type,Age Of The Association,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[8].reason,ip_address_distance_1000km,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[4].type,Timezone/Geolocation Mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[5].type,Transaction Details Comparison,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[12].reason,ip_mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[10].type,IP Address Distance,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[13].type,Transaction Details Comparison,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[12].type,IP Mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.ruleset.rulesmatched,14,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.ruleset.score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[1].reason,geolocation_mismatch_region,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[11].type,IP Address Distance,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[0].type,Geolocation Mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[5].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[2].reason,ip_address_distance_2000km,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[9].type,IP Address Distance,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[7].reason,age_association_7d,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[4].reason,timezone_geolocation_mismatch_120min,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,ml_score,0.98766506,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[11].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[5].reason,real_ip_region_billing_region_mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.result,A,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[8].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[6].reason,device_type_win_desktop,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[9].reason,ip_address_distance_100km,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[1].type,Geolocation Mismatch,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T18:58:42.000-03:00,361,2022-03-21T18:58:42.000-03:00,10882.95,external.rule[3].score,0,0,2,3,0,high,46,10882.950000000008,500615.70000000036,1
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.rule[1].reason,device_type_win_desktop,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.rule[1].type,Device Type Watch List,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.result,A,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.ruleset.rulesmatched,2,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.rule[0].type,Accounts Created Per Device,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.rule[0].score,0,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.rule[1].score,0,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T02:55:34.000-03:00,163,2022-03-21T02:55:34.000-03:00,9004.1,external.ruleset.score,0,0,2,3,0,high,9,9004.1,81036.90000000001,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[2].score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[2].type,Country List,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[0].type,Accounts Created Per Device,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[3].score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[2].reason,country_list_us_ca,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[5].reason,device_type_win_desktop,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.result,A,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[4].reason,timezone_geolocation_mismatch_120min,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[0].reason,accounts_created_per_device_1h,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[5].type,Device Type Watch List,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[0].score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[6].type,Browser Language Watch List,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[5].score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.ruleset.score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[1].reason,timezone_geolocation_mismatch_180min,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[6].reason,browser_language_not_english,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[4].type,Timezone/Geolocation Mismatch,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[1].score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[1].type,Timezone/Geolocation Mismatch,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.ruleset.rulesmatched,7,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[3].type,Timezone/Geolocation Mismatch,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[3].reason,timezone_geolocation_mismatch_60min,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[6].score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-21T12:32:57.000-03:00,229,2022-03-21T12:32:57.000-03:00,2418.32,external.rule[4].score,0,0,2,3,0,high,24,2418.32,58039.68,0
2022-03-22T00:40:48.000-03:00,478,2022-03-22T00:40:48.000-03:00,41030.13,external.rule[5].reason,real_ip_city_billing_city_mismatch,0,3,3,0,high,22,41030.13,902662.86,1
2022-03-22T00:40:48.000-03:00,478,2022-03-22T00:40:48.000-03:00,41030.13,external.rule[3].score,0,0,3,3,0,high,22,41030.13,902662.86,1
2022-03-22T00:40:48.000-03:00,478,2022-03-22T00:40:48.000-03:00,41030.13,external.ruleset.score,0,0,3,3,0,high,22,41030.13,902662.86,1
2022-03-22T00:40:48.000-03:00,478,2022-03-22T00:40:48.000-03:00,41030.13,external.rule[2].type,Device Type Watch List,0,3,3,0,high,22,41030.13,902662.86,1
2022-03-22T00:40:48.000-03:00,478,2022-03-22T00:40:48.000-03:00,41030.13,external.rule[3].reason,age_association_7d,0,3,3,0,high,22,41030.13,902662.86,1
2022-03-22T00:40:48.000-03:00,478,2022-03-22T00:40:48.000-03:00,41030.13,external.rule[2].score,0,0,3,3,0,high,22,41030.13,902662.86,1
